"type","id","mac","rssi","rate","sig_mode","mcs","bandwidth","smoothing","not_sounding","aggregation","stbc","fec_coding","sgi","noise_floor","ampdu_cnt","channel","secondary_channel","local_timestamp","ant","sig_len","rx_state","len","first_word","data"
"CSI_DATA",20286,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394375310,0,44,0,256,0,"[0,0,0,0,37,-17,34,-19,31,-21,26,-20,23,-22,21,-22,18,-27,13,-27,9,-28,5,-28,1,-29,-5,-30,-8,-29,-11,-32,-15,-30,-21,-34,-26,-38,-29,-39,-35,-43,-39,-43,-43,-47,-46,-53,-49,-62,-46,-67,-44,-71,-39,-74,-33,-71,-34,-76,-28,-73,-23,-69,-21,-65,-21,-62,-20,-59,-19,-56,-19,-51,-20,-51,-18,-48,-17,-47,-17,-43,-15,-37,-13,-35,-16,-31,-16,-30,-17,-27,-18,-24,-18,-20,-18,-18,-19,-18,-18,-16,-20,-13,-21,-12,-21,-9,-24,-12,-25,-11,-26,-12,-24,-12,-25,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,39,-29,38,-33,37,-38,34,-37,31,-38,29,-38,27,-36,27,-36,26,-36,27,-36,29,-36,30,-39,33,-38,34,-40,36,-38,36,-37,37,-38,40,-40,42,-41,43,-39,45,-41,47,-40,45,-43,49,-43,51,-44,51,-45,51,-44,53,-46,53,-47,50,-42,47,-44,49,-42,45,-39,45,-33,44,-28,43,-24,43,-20,46,-18,46,-15,50,-12,51,-6,51,-5,52,-3,55,-1,55,2,58,4,57,6,53,9,58,10,58,11,60,14,57,14,60,12,57,13,58,11,57,13,52,0,0]"
"CSI_DATA",20287,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394385297,0,44,0,256,0,"[0,0,0,0,-41,14,-36,15,-35,19,-32,17,-28,17,-25,19,-21,22,-17,27,-14,26,-9,26,-4,27,-2,30,2,31,7,36,11,35,16,35,23,42,26,42,30,47,32,48,36,56,36,60,41,68,38,73,31,79,29,79,23,77,21,81,17,78,13,71,11,67,8,66,12,62,11,60,10,53,10,54,11,51,10,48,11,43,9,39,9,37,11,33,13,31,14,28,14,27,15,24,17,23,17,22,17,19,18,17,18,16,20,15,22,15,24,15,25,16,24,17,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-38,29,-39,33,-36,38,-36,39,-31,39,-29,38,-26,38,-25,38,-25,38,-28,38,-29,39,-31,39,-32,39,-33,41,-34,40,-34,41,-37,41,-35,44,-40,41,-42,44,-42,42,-46,44,-45,45,-48,46,-48,44,-48,47,-49,50,-49,50,-51,50,-48,46,-44,47,-45,43,-42,38,-44,35,-43,29,-41,26,-42,20,-44,20,-47,15,-49,13,-50,9,-50,7,-53,6,-55,2,-56,3,-57,0,-57,-3,-59,-8,-60,-9,-61,-10,-62,-8,-63,-9,-62,-8,-62,-9,-62,-10,-61,-7,-58,0,0]"
"CSI_DATA",20288,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394396583,0,44,0,256,0,"[0,0,0,0,-6,42,-3,41,0,41,5,37,7,35,8,32,11,28,14,27,15,23,21,20,24,17,28,13,31,11,32,7,37,4,42,0,45,-2,49,-6,57,-7,60,-11,67,-11,73,-9,81,-5,83,-3,84,6,85,10,82,12,80,18,76,20,71,19,67,17,66,17,59,17,58,17,52,12,51,13,48,11,46,9,44,9,41,5,38,4,35,1,33,1,31,-2,31,-4,31,-6,32,-8,27,-8,28,-10,26,-10,25,-13,25,-14,25,-14,26,-15,28,-16,30,-16,32,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-39,-25,-46,-19,-45,-15,-50,-10,-49,-10,-49,-11,-48,-9,-46,-10,-47,-8,-45,-11,-49,-12,-48,-12,-50,-14,-52,-14,-53,-15,-52,-15,-56,-17,-54,-17,-57,-17,-54,-17,-57,-20,-57,-21,-59,-21,-60,-23,-61,-25,-63,-26,-63,-26,-65,-24,-63,-21,-66,-22,-60,-19,-59,-18,-55,-20,-50,-21,-48,-26,-45,-28,-41,-30,-38,-32,-35,-34,-32,-39,-31,-43,-26,-48,-27,-48,-25,-51,-25,-53,-22,-56,-21,-58,-22,-59,-20,-58,-19,-61,-18,-63,-17,-63,-18,-62,-18,-61,-20,-61,-20,-54,-17,0,0]"
"CSI_DATA",20289,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394407178,0,44,0,256,0,"[0,0,0,0,-44,20,-41,21,-37,22,-32,21,-28,23,-26,22,-22,25,-19,26,-14,26,-8,26,-4,27,0,29,4,30,8,31,14,31,20,34,24,40,29,41,33,45,37,47,40,52,43,57,45,64,41,71,37,75,35,81,30,76,26,77,21,75,19,69,18,66,15,63,14,60,14,56,15,50,15,50,15,47,16,45,16,42,17,38,16,34,16,31,19,29,21,29,21,27,21,21,22,21,22,22,23,19,22,16,24,16,24,14,29,17,28,16,29,18,29,18,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-42,26,-42,32,-40,37,-37,38,-35,36,-32,36,-30,36,-29,36,-30,36,-31,35,-33,35,-34,38,-37,37,-38,40,-40,39,-38,39,-39,38,-39,40,-42,41,-42,40,-43,41,-46,37,-47,39,-47,39,-50,38,-51,40,-53,41,-52,44,-52,45,-51,40,-47,39,-46,37,-42,34,-43,30,-42,24,-43,19,-42,15,-44,12,-44,8,-47,5,-50,0,-50,-4,-52,-4,-55,-8,-54,-11,-57,-12,-58,-15,-59,-16,-63,-18,-62,-17,-63,-20,-62,-18,-66,-19,-62,-17,-64,-16,-63,-15,-58,0,0]"
"CSI_DATA",20290,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394415306,0,44,0,256,0,"[0,0,0,0,25,42,20,39,23,34,25,32,26,29,26,26,25,19,26,17,27,12,29,8,29,4,30,1,31,-5,29,-9,32,-13,35,-21,34,-24,37,-29,42,-35,45,-40,50,-44,56,-44,61,-47,66,-47,74,-39,73,-38,80,-33,77,-27,73,-21,70,-20,67,-19,62,-16,58,-18,53,-16,51,-18,48,-16,46,-18,43,-17,41,-17,40,-18,37,-19,33,-20,29,-20,27,-20,26,-22,26,-25,23,-24,20,-24,21,-25,20,-25,17,-26,17,-27,16,-29,17,-30,19,-29,22,-28,25,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,-12,-47,-19,-47,-22,-44,-26,-42,-30,-39,-31,-41,-32,-38,-32,-38,-32,-36,-32,-40,-33,-40,-33,-40,-31,-42,-32,-42,-32,-46,-32,-47,-33,-48,-34,-48,-34,-47,-30,-49,-34,-51,-31,-53,-35,-52,-33,-53,-32,-57,-34,-58,-33,-59,-34,-56,-33,-54,-35,-54,-35,-49,-32,-48,-29,-45,-25,-45,-21,-47,-20,-47,-16,-47,-11,-44,-5,-47,-2,-48,1,-50,5,-51,9,-52,14,-52,14,-54,16,-57,17,-59,22,-58,25,-61,23,-60,25,-63,28,-62,25,-63,25,-61,23,-60,21,-55,21,0,0]"
"CSI_DATA",20291,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394425286,0,44,0,256,0,"[0,0,0,0,13,-47,10,-46,7,-44,3,-43,0,-39,-3,-38,-4,-34,-6,-33,-11,-29,-16,-27,-18,-25,-22,-23,-26,-20,-27,-16,-33,-14,-38,-11,-42,-8,-47,-4,-53,-6,-58,-6,-65,-6,-71,-6,-77,-11,-79,-17,-80,-25,-80,-32,-78,-30,-74,-34,-70,-34,-65,-34,-62,-32,-58,-31,-51,-32,-50,-30,-49,-25,-47,-25,-44,-24,-43,-23,-42,-18,-40,-16,-38,-12,-36,-10,-36,-9,-34,-6,-34,-6,-33,-2,-33,-1,-31,0,-31,2,-30,2,-31,3,-32,5,-32,5,-33,6,-34,5,-37,4,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,38,24,45,18,48,14,51,11,49,10,50,5,49,6,51,4,48,6,47,8,50,9,51,9,50,10,51,9,52,10,53,9,56,13,53,11,54,8,56,12,57,10,58,16,58,16,59,17,58,20,60,20,60,19,62,15,61,13,63,17,59,12,56,11,51,12,49,15,45,20,45,24,40,28,36,30,33,34,31,35,31,39,27,43,27,46,26,48,24,49,23,53,26,56,24,58,23,60,22,62,22,64,20,63,24,61,23,61,25,60,27,54,25,0,0]"
"CSI_DATA",20292,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394445283,0,44,0,256,0,"[0,0,0,0,42,-28,36,-27,34,-30,28,-27,26,-28,24,-28,20,-31,18,-31,13,-31,6,-31,3,-32,-1,-33,-5,-33,-9,-36,-13,-35,-18,-37,-22,-39,-27,-41,-33,-46,-36,-47,-40,-52,-41,-57,-45,-63,-44,-69,-39,-73,-36,-80,-30,-77,-23,-79,-19,-76,-16,-70,-15,-67,-13,-64,-12,-59,-12,-57,-14,-50,-12,-51,-15,-48,-15,-45,-16,-44,-15,-39,-14,-36,-14,-33,-16,-32,-17,-31,-18,-29,-18,-24,-19,-24,-20,-24,-21,-21,-21,-19,-23,-18,-24,-18,-27,-20,-26,-21,-26,-23,-26,-23,-24,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,48,-11,52,-19,51,-24,51,-27,47,-25,45,-26,42,-26,42,-25,42,-26,41,-27,41,-27,44,-27,45,-28,45,-28,48,-27,46,-27,49,-26,48,-28,52,-29,52,-27,52,-27,56,-26,54,-29,53,-29,57,-26,56,-27,56,-29,59,-30,58,-33,57,-28,51,-28,52,-25,49,-21,47,-19,47,-12,46,-9,45,-5,45,-3,44,0,46,5,49,9,46,12,49,14,50,17,50,23,48,24,52,27,51,29,55,30,56,28,58,31,60,31,60,29,58,26,60,25,59,25,56,0,0]"
"CSI_DATA",20293,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394457008,0,44,0,256,0,"[0,0,0,0,28,33,27,32,30,28,31,26,31,22,30,16,30,11,31,7,30,5,33,2,31,-2,33,-7,32,-10,31,-16,33,-20,34,-25,33,-30,32,-34,37,-40,40,-46,43,-50,50,-51,55,-57,57,-58,65,-51,66,-50,72,-45,72,-41,69,-36,68,-31,63,-28,59,-26,56,-27,51,-26,50,-24,46,-24,44,-23,41,-24,39,-23,35,-21,33,-22,31,-23,25,-21,22,-20,20,-20,20,-24,19,-23,16,-24,16,-24,15,-25,12,-25,12,-26,11,-26,10,-28,12,-29,15,-29,17,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,-9,-51,-16,-51,-20,-50,-26,-46,-28,-44,-30,-43,-30,-41,-32,-40,-28,-41,-29,-42,-30,-41,-30,-42,-27,-42,-28,-44,-26,-48,-27,-49,-28,-49,-29,-51,-28,-52,-25,-52,-27,-52,-24,-56,-27,-56,-26,-56,-25,-58,-27,-58,-27,-59,-29,-58,-25,-58,-26,-54,-27,-52,-23,-51,-21,-49,-18,-48,-14,-46,-13,-48,-8,-49,-4,-47,3,-46,6,-47,9,-50,13,-50,15,-50,17,-53,20,-51,23,-51,26,-55,27,-52,29,-54,34,-54,35,-54,33,-57,32,-58,35,-57,32,-54,28,-49,27,0,0]"
"CSI_DATA",20294,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394465577,0,44,0,256,0,"[0,0,0,0,-17,38,-15,37,-10,37,-6,35,-1,33,2,32,3,30,7,29,11,26,19,25,20,23,25,22,28,21,31,19,35,16,41,13,45,13,49,12,56,10,59,10,68,11,70,12,79,17,79,21,79,30,80,36,77,35,73,41,68,41,64,39,59,39,57,38,50,35,49,34,46,28,45,29,43,26,41,25,40,24,37,20,34,16,32,13,31,13,30,10,31,8,27,4,28,1,26,2,26,0,26,-2,25,-4,26,-6,26,-5,27,-5,27,-7,29,-7,30,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-49,-5,-54,2,-52,7,-54,10,-51,10,-51,13,-49,13,-49,11,-48,10,-47,10,-49,9,-49,8,-50,10,-52,8,-54,6,-52,5,-55,5,-54,5,-57,5,-57,5,-59,3,-62,-1,-61,2,-62,0,-63,-4,-64,-3,-67,-2,-67,3,-65,3,-66,0,-61,2,-60,1,-56,-1,-54,-5,-51,-11,-49,-16,-45,-20,-44,-20,-42,-23,-41,-29,-43,-32,-38,-37,-41,-37,-40,-41,-40,-42,-36,-46,-35,-47,-34,-49,-37,-51,-35,-52,-34,-55,-34,-56,-37,-52,-36,-52,-39,-50,-37,-44,-34,0,0]"
"CSI_DATA",20295,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394475657,0,44,0,256,0,"[0,0,0,0,36,-17,34,-19,29,-21,26,-21,23,-21,18,-22,16,-27,10,-27,9,-29,3,-29,0,-31,-3,-33,-7,-34,-11,-36,-15,-36,-19,-39,-25,-42,-30,-44,-33,-49,-38,-50,-41,-53,-41,-61,-45,-67,-43,-73,-37,-78,-35,-81,-30,-81,-27,-81,-23,-79,-18,-74,-17,-69,-14,-65,-15,-63,-14,-59,-14,-55,-13,-53,-12,-48,-13,-47,-13,-44,-11,-38,-12,-36,-13,-32,-14,-30,-16,-27,-16,-26,-16,-23,-18,-20,-19,-19,-19,-16,-19,-15,-18,-13,-20,-12,-24,-13,-26,-13,-25,-13,-25,-13,-24,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,37,-36,34,-41,32,-44,30,-46,26,-44,25,-44,21,-43,21,-43,22,-43,24,-43,23,-44,24,-44,26,-44,29,-45,28,-44,29,-45,29,-46,32,-47,35,-46,34,-47,36,-49,39,-49,39,-49,43,-48,42,-50,41,-47,43,-49,42,-52,46,-51,42,-48,40,-47,38,-44,38,-42,37,-38,39,-32,37,-26,39,-24,42,-20,44,-18,45,-16,46,-11,48,-8,48,-6,53,-3,51,-1,51,-1,52,2,56,4,57,5,59,9,59,10,58,7,58,8,60,7,56,8,55,7,52,0,0]"
"CSI_DATA",20296,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394485363,0,44,0,256,0,"[0,0,0,0,4,37,7,33,9,30,13,29,16,26,18,23,18,21,19,18,24,14,26,11,29,7,32,4,34,0,33,-1,37,-6,40,-11,41,-13,44,-18,52,-23,56,-24,62,-28,67,-27,72,-30,77,-26,79,-20,82,-15,83,-14,81,-7,78,-3,77,-2,70,-2,68,0,62,0,56,0,54,-3,51,0,49,-3,47,-3,45,-1,41,-4,37,-6,35,-5,32,-6,29,-7,27,-9,24,-13,25,-14,21,-14,19,-14,19,-17,18,-18,17,-18,16,-19,16,-20,18,-20,20,-22,21,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-38,-29,-46,-23,-46,-19,-49,-15,-50,-15,-50,-13,-47,-14,-48,-14,-49,-13,-46,-15,-48,-16,-48,-15,-49,-19,-51,-19,-50,-20,-54,-21,-53,-23,-54,-24,-55,-24,-55,-26,-55,-25,-57,-27,-55,-26,-57,-28,-59,-31,-60,-31,-61,-32,-62,-29,-60,-28,-61,-28,-57,-26,-55,-25,-52,-26,-46,-28,-43,-33,-41,-32,-38,-35,-36,-35,-30,-38,-28,-40,-26,-45,-24,-47,-23,-46,-19,-50,-17,-52,-15,-53,-13,-55,-13,-57,-11,-56,-8,-57,-8,-59,-6,-58,-6,-58,-7,-54,-10,-54,-9,-51,-7,0,0]"
"CSI_DATA",20297,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394496080,0,44,0,256,0,"[0,0,0,0,-19,-2,-19,-1,-18,1,-16,2,-16,3,-13,4,-14,6,-12,8,-10,9,-8,10,-7,11,-5,13,-4,14,-2,16,-1,17,1,19,2,22,5,24,6,27,7,28,9,31,8,34,7,38,7,40,3,42,2,42,-1,41,-2,42,-4,39,-6,36,-6,35,-6,33,-5,32,-4,30,-3,27,-4,27,-3,26,-2,25,-2,23,-2,20,-2,19,-1,17,0,17,2,15,2,14,3,13,4,12,5,12,4,11,5,10,6,9,6,9,8,10,9,9,9,10,8,10,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-6,23,-5,25,-2,25,0,25,1,23,2,23,1,24,2,23,1,24,1,24,1,24,1,26,0,27,0,27,-1,27,0,28,-1,27,-1,28,-2,29,-3,30,-3,30,-4,30,-4,31,-5,31,-5,32,-5,32,-5,32,-5,34,-6,33,-6,31,-5,30,-5,29,-7,28,-6,26,-7,23,-9,22,-10,20,-12,21,-14,19,-16,18,-17,17,-19,16,-20,16,-22,14,-22,15,-23,13,-24,13,-25,12,-26,11,-28,10,-27,11,-28,11,-28,11,-28,10,-27,10,-25,9,-25,0,0]"
"CSI_DATA",20298,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394506619,0,44,0,256,0,"[0,0,0,0,-17,-8,-18,-6,-18,-4,-17,-4,-16,-2,-16,-1,-14,2,-13,4,-12,6,-12,7,-11,9,-10,11,-9,12,-6,15,-6,16,-5,19,-3,22,-2,24,-1,27,-1,29,-1,32,-2,34,-3,38,-5,40,-8,40,-10,40,-12,39,-12,38,-14,36,-15,33,-14,33,-15,31,-12,29,-12,27,-12,26,-10,25,-9,23,-8,22,-8,21,-7,19,-7,18,-5,16,-3,16,-2,14,-1,14,-1,14,0,13,1,12,2,12,2,11,3,11,4,10,6,10,6,10,7,11,6,12,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,22,4,22,5,22,7,21,8,20,9,21,8,20,9,20,8,21,8,22,8,22,8,24,7,25,7,26,7,26,7,27,8,27,7,28,6,28,6,28,6,30,6,30,6,31,5,30,4,32,5,33,5,33,5,33,4,32,5,31,5,30,4,29,3,27,2,26,0,25,0,24,-2,24,-5,23,-8,23,-9,22,-10,21,-11,21,-13,21,-15,21,-16,19,-17,20,-18,19,-20,19,-21,18,-22,18,-23,18,-24,19,-24,18,-23,17,-23,16,-22,16,-20,0,0]"
"CSI_DATA",20299,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394515293,0,44,0,256,0,"[0,0,0,0,25,-32,23,-34,20,-33,14,-33,13,-33,8,-29,6,-32,3,-32,-3,-30,-7,-27,-12,-26,-15,-26,-21,-26,-22,-25,-28,-23,-34,-24,-40,-25,-45,-24,-51,-24,-57,-24,-60,-26,-67,-31,-68,-35,-72,-45,-69,-48,-67,-54,-64,-55,-62,-58,-56,-58,-51,-54,-49,-54,-47,-50,-42,-51,-39,-47,-40,-43,-36,-41,-36,-39,-36,-36,-32,-34,-30,-28,-28,-25,-27,-21,-26,-22,-28,-18,-28,-16,-27,-13,-26,-9,-28,-10,-25,-8,-25,-5,-26,-3,-26,-3,-29,-1,-29,-1,-30,-1,-32,-1,-32,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,45,-6,45,-12,48,-17,46,-17,46,-19,42,-17,42,-18,43,-17,43,-18,44,-16,45,-17,47,-17,50,-19,53,-17,54,-18,54,-18,55,-20,59,-20,56,-21,59,-20,58,-22,61,-19,63,-18,64,-19,64,-17,65,-19,65,-15,66,-22,69,-23,66,-18,66,-21,60,-18,56,-17,58,-13,54,-8,51,-4,52,2,49,1,50,8,49,10,50,13,49,17,47,21,49,23,49,25,47,31,48,33,48,35,49,38,51,37,49,39,48,37,49,36,50,35,49,33,48,34,45,0,0]"
"CSI_DATA",20300,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394527212,0,44,0,256,0,"[0,0,0,0,-9,44,-5,41,-1,42,1,39,4,37,7,35,7,31,10,30,12,26,18,23,21,21,24,17,26,16,27,14,35,11,39,7,41,5,44,3,51,1,56,-1,63,0,68,-1,75,3,77,8,78,14,77,19,75,21,73,25,70,28,65,24,62,25,59,24,53,25,51,24,50,18,47,22,45,19,43,18,42,16,38,11,38,10,34,7,32,7,31,5,32,3,31,0,31,-1,30,-1,29,-3,27,-5,26,-6,26,-7,27,-7,28,-9,30,-8,32,-8,34,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-33,-33,-40,-26,-42,-23,-46,-20,-44,-20,-46,-17,-44,-19,-44,-19,-44,-18,-44,-20,-48,-22,-47,-22,-47,-21,-49,-23,-53,-22,-53,-22,-55,-24,-55,-22,-58,-23,-56,-24,-57,-24,-58,-26,-55,-26,-58,-28,-58,-32,-59,-31,-60,-31,-62,-26,-61,-25,-62,-26,-59,-22,-59,-23,-55,-23,-52,-22,-49,-28,-45,-29,-42,-32,-38,-32,-35,-36,-33,-39,-31,-41,-29,-45,-27,-47,-26,-50,-25,-54,-21,-53,-21,-56,-18,-57,-18,-59,-20,-62,-20,-63,-18,-64,-18,-63,-21,-62,-21,-58,-21,-55,-19,0,0]"
"CSI_DATA",20301,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394535308,0,44,0,256,0,"[0,0,0,0,45,11,43,9,41,6,39,5,40,4,35,0,33,-7,30,-9,29,-10,24,-13,24,-16,21,-21,19,-23,18,-30,18,-31,17,-34,12,-40,11,-45,7,-51,8,-57,10,-61,10,-68,13,-73,16,-75,24,-76,26,-77,35,-72,36,-69,38,-64,38,-58,36,-57,34,-52,31,-51,27,-49,28,-47,25,-46,21,-45,21,-42,18,-43,16,-38,18,-36,15,-34,11,-34,9,-33,5,-33,6,-32,5,-31,2,-33,3,-31,1,-28,-2,-29,-1,-31,-6,-27,-5,-30,-4,-31,0,-33,2,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,25,-44,22,-48,20,-48,15,-48,12,-46,10,-44,9,-46,10,-46,10,-47,9,-49,7,-49,8,-49,11,-50,11,-51,13,-54,14,-54,12,-56,15,-56,16,-55,16,-57,16,-57,20,-58,14,-59,15,-60,16,-60,16,-63,17,-61,18,-61,20,-61,19,-62,16,-57,16,-56,19,-52,18,-51,21,-44,21,-45,22,-41,23,-38,28,-37,30,-34,36,-32,37,-31,38,-31,46,-28,45,-24,47,-25,50,-25,55,-23,57,-27,59,-28,61,-28,59,-27,60,-28,60,-32,60,-29,54,-24,54,0,0]"
"CSI_DATA",20302,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394545292,0,44,0,256,0,"[0,0,0,0,-47,-17,-43,-13,-44,-10,-42,-8,-39,-8,-38,-5,-35,1,-36,6,-32,8,-29,10,-30,14,-28,17,-26,21,-22,25,-22,30,-21,35,-18,41,-18,45,-19,52,-19,54,-22,63,-24,64,-28,72,-33,71,-40,70,-45,69,-49,65,-48,63,-50,60,-51,54,-48,51,-47,48,-42,44,-42,43,-38,40,-36,40,-34,37,-33,37,-30,35,-29,34,-26,31,-22,31,-20,32,-17,30,-15,30,-15,30,-15,32,-12,30,-11,28,-12,28,-11,28,-9,29,-6,30,-6,31,-7,31,-10,31,-14,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-34,43,-32,44,-29,48,-23,48,-20,48,-17,47,-12,46,-12,44,-13,44,-15,45,-16,47,-17,49,-18,47,-17,51,-19,51,-17,54,-19,52,-20,55,-20,54,-20,55,-20,55,-22,58,-20,54,-24,54,-25,59,-25,60,-26,60,-24,61,-25,60,-24,59,-20,57,-23,52,-20,52,-21,48,-23,44,-21,41,-27,38,-29,36,-33,34,-37,33,-39,31,-40,30,-43,30,-48,28,-49,26,-50,26,-53,27,-57,25,-60,26,-62,25,-65,28,-66,30,-65,32,-62,29,-62,32,-59,29,-54,0,0]"
"CSI_DATA",20303,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394556250,0,44,0,256,0,"[0,0,0,0,42,17,44,14,42,11,41,11,41,9,35,5,35,0,33,-4,32,-9,29,-11,28,-14,27,-18,26,-23,24,-27,21,-30,22,-35,19,-42,19,-47,18,-52,20,-56,21,-62,26,-67,28,-71,35,-74,41,-72,47,-71,50,-67,50,-64,51,-58,50,-52,49,-50,46,-47,43,-44,38,-43,37,-42,34,-38,32,-38,31,-36,28,-36,26,-33,25,-32,20,-31,17,-32,14,-32,13,-33,13,-32,11,-31,10,-32,9,-29,8,-30,7,-30,7,-30,4,-32,4,-33,5,-32,8,-32,11,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,27,-46,23,-51,22,-53,14,-53,12,-49,9,-48,5,-49,4,-48,5,-48,6,-49,5,-49,6,-50,10,-52,9,-53,11,-53,9,-54,10,-55,9,-53,11,-55,13,-54,14,-58,13,-59,14,-60,17,-59,15,-62,16,-62,15,-62,16,-64,18,-63,15,-64,13,-58,16,-55,15,-53,15,-49,18,-47,16,-45,20,-42,23,-40,28,-37,33,-36,35,-36,36,-33,39,-32,46,-33,45,-31,47,-31,50,-31,56,-29,59,-31,61,-31,61,-32,63,-34,61,-37,62,-35,59,-35,56,-34,54,0,0]"
"CSI_DATA",20304,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394566403,0,44,0,256,0,"[0,0,0,0,12,-47,7,-42,5,-43,1,-41,-1,-39,-5,-37,-6,-34,-10,-32,-13,-28,-18,-27,-21,-25,-25,-22,-29,-21,-29,-17,-35,-14,-40,-12,-45,-10,-50,-7,-58,-8,-59,-6,-69,-6,-71,-8,-80,-12,-80,-19,-80,-27,-81,-32,-76,-31,-76,-36,-69,-37,-66,-35,-63,-35,-60,-35,-50,-31,-51,-30,-49,-24,-46,-25,-43,-24,-42,-23,-39,-21,-40,-16,-38,-13,-36,-10,-35,-10,-34,-7,-36,-6,-32,-1,-35,-2,-32,-1,-32,0,-31,1,-31,2,-30,2,-31,2,-30,3,-32,5,-33,3,-34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,26,48,18,48,14,53,10,50,9,54,4,51,5,50,5,50,5,46,7,49,7,50,8,50,8,51,9,53,9,52,11,55,13,52,12,56,10,54,11,54,14,57,16,54,17,57,17,57,22,59,23,61,23,63,16,60,17,63,19,59,15,58,13,54,15,51,16,47,22,46,24,41,28,39,30,37,33,34,36,34,38,29,44,30,44,27,48,26,48,26,52,25,55,23,59,23,58,21,62,19,65,21,67,24,60,23,62,24,60,28,54,26,0,0]"
